LOAN_SEQUENCE_NUMBER,target,vintage_year,ORIGINAL_UPB,CREDIT_SCORE,ORIGINAL_LTV
F07Q20098729,0,2007,113000.0,696.0,
F07Q20110919,1,2007,35000.0,680.0,
F07Q20115135,1,2007,68000.0,704.0,
F07Q20125769,1,2007,361000.0,549.0,
F07Q20137895,0,2007,121000.0,698.0,
F07Q20157443,1,2007,90000.0,602.0,
F07Q20162097,1,2007,156000.0,691.0,
F07Q20165277,0,2007,212000.0,723.0,
F07Q20166269,1,2007,195000.0,596.0,
F07Q20166590,0,2007,352000.0,791.0,
F07Q20173794,1,2007,312000.0,727.0,
F07Q20196510,1,2007,189000.0,636.0,
F07Q20198977,0,2007,200000.0,703.0,
F07Q20206989,0,2007,179000.0,791.0,
F07Q20207589,1,2007,264000.0,621.0,
F07Q20216603,0,2007,147000.0,768.0,
F07Q20226798,0,2007,221000.0,766.0,
F07Q20226979,0,2007,110000.0,780.0,
F07Q20236348,1,2007,272000.0,682.0,
F07Q20243001,1,2007,114000.0,633.0,
F07Q20247312,0,2007,89000.0,719.0,
F07Q20250983,1,2007,260000.0,632.0,
F07Q20265663,1,2007,180000.0,681.0,
F07Q20267342,0,2007,364000.0,775.0,
F07Q20269252,0,2007,91000.0,723.0,
F07Q20276637,1,2007,66000.0,656.0,
F07Q20289778,0,2007,193000.0,681.0,
F07Q20290390,1,2007,237000.0,671.0,
F07Q20298453,0,2007,168000.0,719.0,
F07Q20308034,1,2007,372000.0,680.0,
F07Q20329739,0,2007,313000.0,691.0,
F07Q20330071,0,2007,71000.0,772.0,
F07Q20336265,1,2007,132000.0,754.0,
F07Q20338751,1,2007,39000.0,633.0,
F07Q20351275,1,2007,185000.0,646.0,
F07Q20383762,1,2007,89000.0,648.0,
F07Q20389944,1,2007,122000.0,640.0,
F07Q20396444,1,2007,385000.0,708.0,
F07Q20402394,0,2007,384000.0,757.0,
F07Q20414647,0,2007,102000.0,700.0,
F07Q20417487,1,2007,85000.0,596.0,
F07Q20425814,0,2007,105000.0,815.0,
F07Q20429946,0,2007,87000.0,713.0,
F07Q20432444,1,2007,195000.0,593.0,
F07Q20447638,0,2007,294000.0,664.0,
F07Q20449160,0,2007,253000.0,785.0,
F07Q20450332,1,2007,534000.0,686.0,
F07Q20451253,1,2007,100000.0,661.0,
F07Q20455415,1,2007,95000.0,619.0,
F07Q20457262,1,2007,264000.0,718.0,
F07Q20458850,1,2007,285000.0,681.0,
F07Q20459754,1,2007,200000.0,748.0,
F07Q20461854,1,2007,265000.0,693.0,
F07Q20476414,1,2007,109000.0,787.0,
F07Q20484749,1,2007,85000.0,735.0,
F07Q20486058,1,2007,211000.0,699.0,
F07Q20489462,0,2007,107000.0,632.0,
F07Q20489690,0,2007,68000.0,650.0,
F07Q20490225,1,2007,90000.0,727.0,
F07Q20495449,0,2007,233000.0,721.0,
F07Q20497490,1,2007,309000.0,804.0,
F07Q20509341,1,2007,89000.0,712.0,
F07Q20517135,1,2007,281000.0,722.0,
F07Q20517300,0,2007,187000.0,773.0,
F07Q20522367,1,2007,138000.0,719.0,
F07Q20523877,1,2007,144000.0,733.0,
F07Q20531189,1,2007,394000.0,697.0,
F07Q20535196,0,2007,139000.0,712.0,
F07Q20535726,1,2007,179000.0,618.0,
F07Q20540549,1,2007,150000.0,724.0,
F07Q30007408,1,2007,126000.0,658.0,
F07Q30023125,1,2007,199000.0,621.0,
F07Q30026228,1,2007,170000.0,714.0,
F07Q30027260,1,2007,102000.0,642.0,
F07Q30029823,1,2007,277000.0,601.0,
F07Q30030762,1,2007,181000.0,712.0,
F07Q30031399,1,2007,266000.0,749.0,
F07Q30049063,0,2007,136000.0,680.0,
F07Q30055511,1,2007,394000.0,623.0,
F07Q30056225,1,2007,70000.0,591.0,
F07Q30063951,1,2007,156000.0,661.0,
F07Q30067738,0,2007,400000.0,805.0,
F07Q30073128,0,2007,52000.0,768.0,
F07Q30073361,1,2007,200000.0,704.0,
F07Q30073872,0,2007,300000.0,759.0,
F07Q30082759,0,2007,132000.0,644.0,
F07Q30090634,0,2007,120000.0,672.0,
F07Q30092384,1,2007,138000.0,598.0,
F07Q30092459,1,2007,276000.0,586.0,
F07Q30092510,1,2007,129000.0,647.0,
F07Q30126155,1,2007,95000.0,606.0,
F07Q30132781,1,2007,207000.0,704.0,
F07Q30133687,0,2007,60000.0,742.0,
F07Q30148266,1,2007,43000.0,585.0,
F07Q30151592,1,2007,382000.0,731.0,
F07Q30168418,1,2007,360000.0,598.0,
F07Q30174961,1,2007,53000.0,733.0,
F07Q30175925,1,2007,54000.0,620.0,
F07Q30177291,1,2007,100000.0,660.0,
F07Q30183125,1,2007,410000.0,773.0,
F07Q30185310,1,2007,209000.0,621.0,
F07Q30185832,1,2007,110000.0,579.0,
F07Q30194244,1,2007,523000.0,682.0,
F07Q30199929,0,2007,144000.0,630.0,
F07Q30202455,1,2007,150000.0,687.0,
F07Q30218996,1,2007,402000.0,721.0,
F07Q30219222,1,2007,79000.0,680.0,
F07Q30222441,1,2007,188000.0,725.0,
F07Q30222889,1,2007,266000.0,627.0,
F07Q30223940,1,2007,175000.0,754.0,
F07Q30223976,0,2007,136000.0,692.0,
F07Q30231256,0,2007,240000.0,684.0,
F07Q30231787,1,2007,122000.0,645.0,
F07Q30238405,0,2007,310000.0,762.0,
F07Q30240854,1,2007,259000.0,726.0,
F07Q30241038,1,2007,259000.0,685.0,
F07Q30245385,1,2007,210000.0,618.0,
F07Q30262167,1,2007,339000.0,712.0,
F07Q30271212,0,2007,412000.0,743.0,
F07Q30277087,1,2007,360000.0,728.0,
F07Q30278940,0,2007,95000.0,657.0,
F07Q30284689,1,2007,112000.0,654.0,
F07Q30295077,1,2007,152000.0,662.0,
F07Q30297090,0,2007,80000.0,633.0,
F07Q30299401,1,2007,365000.0,637.0,
F07Q30299711,1,2007,110000.0,706.0,
F07Q30300232,0,2007,125000.0,725.0,
F07Q30303334,1,2007,247000.0,678.0,
F07Q30304407,0,2007,218000.0,742.0,
F07Q30307907,1,2007,202000.0,654.0,
F07Q30308988,1,2007,146000.0,663.0,
F07Q30309202,1,2007,190000.0,639.0,
F07Q30311821,1,2007,217000.0,635.0,
F07Q30319802,0,2007,33000.0,679.0,
F07Q30328081,0,2007,180000.0,789.0,
F07Q30329020,1,2007,84000.0,644.0,
F07Q30333004,0,2007,118000.0,801.0,
F07Q30334528,1,2007,309000.0,671.0,
F07Q30339141,0,2007,240000.0,652.0,
F07Q30341599,1,2007,387000.0,635.0,
F07Q30345607,1,2007,300000.0,771.0,
F07Q30351254,1,2007,345000.0,692.0,
F07Q30351837,1,2007,163000.0,656.0,
F07Q30355039,0,2007,70000.0,792.0,
F07Q30355207,1,2007,230000.0,638.0,
F07Q30364542,1,2007,100000.0,627.0,
F07Q30366472,0,2007,390000.0,678.0,
F07Q30368809,0,2007,108000.0,793.0,
F07Q30369610,0,2007,64000.0,689.0,
F07Q30372264,0,2007,66000.0,750.0,
F07Q30381596,1,2007,400000.0,630.0,
F07Q30391587,0,2007,81000.0,625.0,
F07Q30392268,1,2007,325000.0,738.0,
F07Q30395020,1,2007,106000.0,738.0,
F07Q30395400,1,2007,107000.0,574.0,
F07Q30398457,1,2007,224000.0,622.0,
F07Q30402253,1,2007,290000.0,681.0,
F07Q30405025,1,2007,228000.0,670.0,
F07Q30406177,1,2007,168000.0,641.0,
F07Q30406793,1,2007,102000.0,692.0,
F07Q30408113,1,2007,76000.0,648.0,
F07Q30410959,1,2007,138000.0,729.0,
F07Q30413284,0,2007,172000.0,790.0,
F07Q30415249,1,2007,70000.0,668.0,
F07Q30422759,1,2007,135000.0,798.0,
F07Q30429756,1,2007,300000.0,770.0,
F07Q30429871,1,2007,280000.0,677.0,
F07Q40002044,1,2007,85000.0,623.0,
F07Q40003944,1,2007,405000.0,768.0,
F07Q40009654,0,2007,154000.0,785.0,
F07Q40011916,1,2007,320000.0,628.0,
F07Q40012881,1,2007,260000.0,634.0,
F07Q40016340,1,2007,417000.0,673.0,
F07Q40019784,1,2007,219000.0,739.0,
F07Q40023090,1,2007,417000.0,674.0,
F07Q40036247,0,2007,56000.0,720.0,
F07Q40037953,1,2007,222000.0,627.0,
F07Q40039815,0,2007,150000.0,728.0,
F07Q40040920,1,2007,118000.0,660.0,
F07Q40041024,1,2007,131000.0,695.0,
F07Q40046824,1,2007,111000.0,791.0,
F07Q40054160,1,2007,168000.0,691.0,
F07Q40055392,1,2007,104000.0,654.0,
F07Q40056352,1,2007,119000.0,595.0,
F07Q40062645,0,2007,144000.0,672.0,
F07Q40064925,1,2007,297000.0,708.0,
F07Q40066785,0,2007,80000.0,675.0,
F07Q40074603,0,2007,38000.0,654.0,
F07Q40084832,1,2007,208000.0,685.0,
F07Q40087518,0,2007,265000.0,679.0,
F07Q40090644,1,2007,176000.0,648.0,
F07Q40101686,1,2007,247000.0,654.0,
F07Q40102403,1,2007,180000.0,690.0,
F07Q40102504,1,2007,170000.0,654.0,
F07Q40103176,1,2007,63000.0,647.0,
F07Q40106744,1,2007,100000.0,652.0,
F07Q40127438,0,2007,98000.0,755.0,
F07Q40127546,1,2007,119000.0,706.0,
F07Q40140314,1,2007,314000.0,680.0,
F07Q40142660,1,2007,248000.0,738.0,
F07Q40145640,0,2007,205000.0,673.0,
F07Q40147002,0,2007,76000.0,655.0,
F07Q40148153,1,2007,108000.0,621.0,
F07Q40152037,1,2007,269000.0,671.0,
F07Q40153518,1,2007,161000.0,665.0,
F07Q40155625,1,2007,67000.0,684.0,
F07Q40156621,1,2007,386000.0,654.0,
F07Q40158728,1,2007,219000.0,648.0,
F07Q40163059,1,2007,259000.0,716.0,
F07Q40167010,0,2007,318000.0,753.0,
F07Q40168487,1,2007,87000.0,629.0,
F07Q40169285,1,2007,176000.0,688.0,
F07Q40175604,1,2007,271000.0,654.0,
F07Q40178736,1,2007,100000.0,589.0,
F07Q40184683,1,2007,138000.0,679.0,
F07Q40185507,1,2007,17000.0,790.0,
F07Q40188636,1,2007,76000.0,674.0,
F07Q40189720,1,2007,30000.0,760.0,
F07Q40206924,1,2007,120000.0,587.0,
F07Q40213769,1,2007,217000.0,703.0,
F07Q40215364,1,2007,395000.0,703.0,
F07Q40216354,1,2007,207000.0,646.0,
F07Q40218044,0,2007,119000.0,683.0,
F07Q40219209,1,2007,323000.0,664.0,
F07Q40221850,1,2007,400000.0,662.0,
F07Q40226604,0,2007,205000.0,655.0,
F07Q40227176,1,2007,158000.0,798.0,
F07Q40227357,1,2007,417000.0,721.0,
F07Q40230008,1,2007,349000.0,644.0,
F07Q40235984,1,2007,79000.0,690.0,
F07Q40248922,0,2007,84000.0,720.0,
F07Q40249566,1,2007,410000.0,717.0,
F07Q40253251,1,2007,242000.0,755.0,
F07Q40259569,1,2007,248000.0,606.0,
F07Q40259731,1,2007,285000.0,628.0,
F07Q40261984,1,2007,417000.0,764.0,
F07Q40265587,1,2007,92000.0,705.0,
F07Q40274526,0,2007,142000.0,727.0,
F07Q40277498,0,2007,70000.0,774.0,
F07Q40279113,1,2007,140000.0,644.0,
F07Q40279579,0,2007,100000.0,781.0,
F07Q40281517,1,2007,132000.0,778.0,
F07Q40283321,1,2007,308000.0,708.0,
F07Q40290372,1,2007,178000.0,687.0,
F07Q40290934,1,2007,228000.0,661.0,
F07Q40291176,0,2007,220000.0,710.0,
F07Q40292932,1,2007,92000.0,534.0,
F07Q40294520,1,2007,413000.0,686.0,
F07Q40295055,1,2007,170000.0,661.0,
F07Q40295259,1,2007,390000.0,649.0,
F07Q40296719,1,2007,117000.0,679.0,
F07Q40306984,1,2007,303000.0,754.0,
F07Q40309301,1,2007,218000.0,660.0,
F07Q40316598,0,2007,70000.0,761.0,
F07Q40320856,1,2007,239000.0,680.0,
F07Q40320867,0,2007,234000.0,711.0,
F07Q40326075,1,2007,239000.0,632.0,
F07Q40327390,1,2007,140000.0,546.0,
F07Q40330832,0,2007,276000.0,709.0,
F07Q40331630,1,2007,305000.0,671.0,
F07Q40336981,1,2007,165000.0,725.0,
F07Q40339956,1,2007,205000.0,759.0,
F07Q40341638,1,2007,129000.0,672.0,
F07Q40344150,1,2007,285000.0,651.0,
F07Q40346802,0,2007,113000.0,802.0,
F07Q40347680,1,2007,300000.0,650.0,
F07Q40355442,1,2007,144000.0,770.0,
F07Q40357604,1,2007,103000.0,504.0,
F07Q40367763,0,2007,64000.0,808.0,
F07Q40370617,1,2007,329000.0,700.0,
F07Q40370690,1,2007,253000.0,606.0,
F07Q40371768,1,2007,238000.0,680.0,
F07Q40373388,0,2007,200000.0,690.0,
F07Q40376994,1,2007,135000.0,677.0,
F07Q40381093,1,2007,105000.0,732.0,
F07Q40382800,1,2007,156000.0,702.0,
F07Q40386482,1,2007,203000.0,680.0,
F07Q40386683,1,2007,413000.0,664.0,
F07Q40387567,1,2007,360000.0,726.0,
F07Q40388180,0,2007,100000.0,771.0,
F07Q40391569,1,2007,282000.0,615.0,
F07Q40395081,1,2007,240000.0,701.0,
F07Q40396990,0,2007,136000.0,740.0,
F07Q40403565,0,2007,320000.0,777.0,
F07Q40410602,1,2007,197000.0,737.0,
F07Q40412081,0,2007,60000.0,628.0,
F07Q40412696,1,2007,260000.0,751.0,
F07Q40412857,1,2007,120000.0,718.0,
F07Q40414027,0,2007,181000.0,778.0,
F08Q10000973,0,2008,172000.0,779.0,
F08Q10013310,0,2008,48000.0,617.0,
F08Q10018516,0,2008,58000.0,745.0,
F08Q10019629,0,2008,169000.0,718.0,
F08Q10054674,0,2008,172000.0,793.0,
F08Q10055356,1,2008,200000.0,750.0,
F08Q10060034,1,2008,310000.0,590.0,
F08Q10072708,1,2008,158000.0,754.0,
F08Q10073136,1,2008,176000.0,762.0,
F08Q10074756,1,2008,200000.0,639.0,
F08Q10079431,1,2008,144000.0,741.0,
F08Q10080940,1,2008,250000.0,611.0,
F08Q10087152,1,2008,227000.0,745.0,
F08Q10093965,1,2008,409000.0,720.0,
F08Q10100256,1,2008,379000.0,681.0,
F08Q10111568,1,2008,305000.0,696.0,
F08Q10122848,1,2008,257000.0,659.0,
F08Q10125843,1,2008,189000.0,715.0,
F08Q10125971,1,2008,624000.0,724.0,
F08Q10127051,0,2008,75000.0,673.0,
F08Q10130021,1,2008,208000.0,630.0,
F08Q10130430,1,2008,167000.0,762.0,
F08Q10137362,1,2008,81000.0,616.0,
F08Q10142248,1,2008,338000.0,685.0,
F08Q10145914,0,2008,136000.0,663.0,
F08Q10146743,1,2008,360000.0,742.0,
F08Q10150433,0,2008,70000.0,753.0,
F08Q10168019,1,2008,114000.0,612.0,
F08Q10169057,0,2008,316000.0,787.0,
F08Q10169306,0,2008,252000.0,688.0,
F08Q10170967,1,2008,255000.0,683.0,
F08Q10171307,0,2008,375000.0,717.0,
F08Q10174333,1,2008,161000.0,751.0,
F08Q10181324,1,2008,242000.0,664.0,
F08Q10182013,1,2008,309000.0,706.0,
F08Q10184104,0,2008,330000.0,706.0,
F08Q10185705,1,2008,104000.0,758.0,
F08Q10204914,1,2008,575000.0,780.0,
F08Q10213108,1,2008,417000.0,688.0,
F08Q10214376,1,2008,231000.0,745.0,
F08Q10234300,0,2008,82000.0,809.0,
F08Q10239108,1,2008,417000.0,721.0,
F08Q10247743,0,2008,75000.0,684.0,
F08Q10273834,1,2008,298000.0,705.0,
F08Q10275129,1,2008,195000.0,676.0,
F08Q10298541,1,2008,390000.0,620.0,
F08Q10304806,0,2008,107000.0,750.0,
F08Q10326888,0,2008,103000.0,805.0,
F08Q10332709,0,2008,51000.0,781.0,
F08Q10335169,1,2008,198000.0,642.0,
F08Q10345041,1,2008,367000.0,636.0,
F08Q10347792,1,2008,304000.0,678.0,
F08Q10355063,1,2008,150000.0,621.0,
F08Q10360658,1,2008,136000.0,766.0,
F08Q10363265,1,2008,132000.0,663.0,
F08Q10364173,1,2008,162000.0,641.0,
F08Q10370466,1,2008,249000.0,708.0,
F08Q10378180,1,2008,417000.0,728.0,
F08Q10383223,1,2008,361000.0,684.0,
F08Q10386695,0,2008,90000.0,650.0,
F08Q10397501,1,2008,186000.0,713.0,
F08Q10397921,1,2008,157000.0,607.0,
F08Q10406572,1,2008,142000.0,737.0,
F08Q10413780,1,2008,202000.0,679.0,
F08Q10418330,1,2008,100000.0,612.0,
F08Q10422169,1,2008,105000.0,781.0,
F08Q10427618,0,2008,417000.0,769.0,
F08Q10429108,1,2008,372000.0,738.0,
F08Q10434687,1,2008,395000.0,661.0,
F08Q10436217,1,2008,177000.0,639.0,
F08Q10438587,0,2008,417000.0,650.0,
F08Q10439766,1,2008,367000.0,744.0,
F08Q10446223,1,2008,305000.0,709.0,
F08Q10453996,0,2008,145000.0,774.0,
F08Q10455207,1,2008,288000.0,715.0,
F08Q10458651,0,2008,87000.0,809.0,
F08Q10462633,1,2008,96000.0,643.0,
F08Q10466278,1,2008,288000.0,710.0,
F08Q10469185,0,2008,85000.0,730.0,
F08Q10477892,1,2008,417000.0,673.0,
F08Q10479980,0,2008,94000.0,778.0,
F08Q10480874,1,2008,161000.0,690.0,
F08Q10485718,0,2008,354000.0,744.0,
F08Q10498749,1,2008,390000.0,644.0,
F08Q20006693,0,2008,122000.0,582.0,
F08Q20012654,1,2008,115000.0,660.0,
F08Q20028843,1,2008,106000.0,774.0,
F08Q20040062,1,2008,240000.0,657.0,
F08Q20052214,0,2008,342000.0,760.0,
F08Q20060525,1,2008,237000.0,702.0,
F08Q20060922,1,2008,64000.0,592.0,
F08Q20061901,0,2008,194000.0,769.0,
F08Q20064415,0,2008,202000.0,640.0,
F08Q20069797,1,2008,168000.0,769.0,
F08Q20072431,1,2008,125000.0,700.0,
F08Q20077427,0,2008,160000.0,770.0,
F08Q20084805,1,2008,410000.0,806.0,
F08Q20088462,0,2008,80000.0,669.0,
F08Q20091750,0,2008,220000.0,786.0,
F08Q20106156,1,2008,288000.0,625.0,
F08Q20109194,0,2008,111000.0,700.0,
F08Q20114207,1,2008,332000.0,800.0,
F08Q20117402,0,2008,102000.0,801.0,
F08Q20120978,0,2008,170000.0,775.0,
F08Q20129730,1,2008,162000.0,633.0,
F08Q20141942,1,2008,106000.0,767.0,
F08Q20146528,0,2008,260000.0,665.0,
F08Q20151491,0,2008,142000.0,760.0,
F08Q20154047,1,2008,38000.0,605.0,
F08Q20156254,0,2008,36000.0,702.0,
F08Q20159472,1,2008,370000.0,802.0,
F08Q20171013,1,2008,417000.0,709.0,
F08Q20178656,1,2008,72000.0,750.0,
F08Q20181513,0,2008,171000.0,814.0,
F08Q20190757,1,2008,142000.0,639.0,
F08Q20191082,0,2008,100000.0,726.0,
F08Q20209497,0,2008,197000.0,777.0,
F08Q20215653,1,2008,170000.0,775.0,
F08Q20216717,1,2008,68000.0,667.0,
F08Q20219261,0,2008,370000.0,767.0,
F08Q20235304,0,2008,160000.0,705.0,
F08Q20236288,1,2008,87000.0,690.0,
F08Q20239888,0,2008,175000.0,806.0,
F08Q20273441,1,2008,156000.0,645.0,
F08Q20278541,1,2008,405000.0,734.0,
F08Q20284081,0,2008,220000.0,768.0,
F08Q20287134,1,2008,417000.0,750.0,
F08Q20289343,1,2008,138000.0,688.0,
F08Q20289587,0,2008,333000.0,612.0,
F08Q20299913,0,2008,223000.0,740.0,
F08Q20303192,1,2008,188000.0,698.0,
F08Q20303899,1,2008,158000.0,680.0,
F08Q20306180,1,2008,56000.0,641.0,
F08Q20314370,1,2008,310000.0,725.0,
F08Q20325287,1,2008,224000.0,664.0,
F08Q20326127,1,2008,64000.0,684.0,
F08Q20326151,1,2008,88000.0,716.0,
F08Q20335908,0,2008,100000.0,812.0,
F08Q20339120,0,2008,276000.0,735.0,
F08Q20343096,1,2008,417000.0,703.0,
F08Q20356567,1,2008,254000.0,665.0,
F08Q20375215,1,2008,155000.0,709.0,
F08Q20375311,0,2008,337000.0,656.0,
F08Q20382959,1,2008,320000.0,705.0,
F08Q20389166,0,2008,89000.0,801.0,
F08Q20393571,1,2008,90000.0,601.0,
F08Q20395155,0,2008,91000.0,800.0,
F08Q20399335,1,2008,477000.0,775.0,
F08Q20404318,1,2008,76000.0,748.0,
F08Q20404423,0,2008,25000.0,720.0,
F08Q20405526,1,2008,116000.0,758.0,
F08Q20412157,0,2008,178000.0,742.0,
F08Q20414585,1,2008,72000.0,784.0,
F08Q20421071,0,2008,587000.0,765.0,
F08Q30001377,0,2008,195000.0,623.0,
F08Q30001426,0,2008,144000.0,658.0,
F08Q30005217,0,2008,416000.0,661.0,
F08Q30011375,1,2008,417000.0,735.0,
F08Q30012692,0,2008,200000.0,816.0,
F08Q30034343,0,2008,84000.0,758.0,
F08Q30044396,0,2008,151000.0,744.0,
F08Q30044545,1,2008,238000.0,687.0,
F08Q30047905,1,2008,124000.0,632.0,
F08Q30058885,1,2008,151000.0,649.0,
F08Q30059810,1,2008,228000.0,695.0,
F08Q30068442,0,2008,134000.0,762.0,
F08Q30068801,1,2008,99000.0,782.0,
F08Q30072473,0,2008,198000.0,790.0,
F08Q30076263,0,2008,265000.0,693.0,
F08Q30076352,0,2008,241000.0,681.0,
F08Q30076659,1,2008,147000.0,686.0,
F08Q30076803,1,2008,348000.0,651.0,
F08Q30077471,1,2008,271000.0,680.0,
F08Q30079018,1,2008,169000.0,742.0,
F08Q30081654,0,2008,108000.0,787.0,
F08Q30086078,0,2008,130000.0,759.0,
F08Q30086671,1,2008,66000.0,727.0,
F08Q30088163,1,2008,181000.0,744.0,
F08Q30092967,1,2008,384000.0,724.0,
F08Q30093817,1,2008,384000.0,674.0,
F08Q30095491,0,2008,65000.0,757.0,
F08Q30097306,0,2008,73000.0,775.0,
F08Q30106958,1,2008,412000.0,727.0,
F08Q30107045,1,2008,279000.0,754.0,
F08Q30107148,1,2008,150000.0,764.0,
F08Q30107946,0,2008,113000.0,780.0,
F08Q30112776,1,2008,297000.0,802.0,
F08Q30114032,0,2008,254000.0,689.0,
F08Q30115679,1,2008,208000.0,717.0,
F08Q30124410,0,2008,148000.0,756.0,
F08Q30124474,1,2008,208000.0,684.0,
F08Q30125685,1,2008,295000.0,670.0,
F08Q30126828,1,2008,122000.0,690.0,
F08Q30128177,1,2008,73000.0,737.0,
F08Q30128227,0,2008,48000.0,704.0,
F08Q30129717,1,2008,145000.0,754.0,
F08Q30132845,1,2008,146000.0,640.0,
F08Q30135133,1,2008,227000.0,667.0,
F08Q30138870,0,2008,417000.0,739.0,
F08Q30140327,1,2008,319000.0,667.0,
F08Q30141800,1,2008,387000.0,688.0,
F08Q30142038,1,2008,100000.0,550.0,
F08Q30142275,1,2008,300000.0,657.0,
F08Q30143882,0,2008,41000.0,735.0,
F08Q30147937,1,2008,108000.0,608.0,
F08Q30147966,1,2008,61000.0,615.0,
F08Q30155804,1,2008,252000.0,652.0,
F08Q30156437,1,2008,288000.0,719.0,
F08Q30159489,0,2008,250000.0,736.0,
F08Q30161166,1,2008,240000.0,753.0,
F08Q30166733,0,2008,90000.0,709.0,
F08Q30169625,1,2008,87000.0,685.0,
F08Q30181327,1,2008,200000.0,745.0,
F08Q30181419,1,2008,396000.0,608.0,
F08Q30182418,1,2008,144000.0,762.0,
F08Q30184112,1,2008,94000.0,676.0,
F08Q30186680,0,2008,125000.0,757.0,
F08Q30187277,1,2008,92000.0,729.0,
F08Q30187692,1,2008,424000.0,689.0,
F08Q30194077,0,2008,90000.0,733.0,
F08Q30196870,0,2008,232000.0,769.0,
F08Q30200235,0,2008,417000.0,762.0,
F08Q30200551,1,2008,202000.0,586.0,
F08Q30214464,1,2008,308000.0,714.0,
F08Q30219880,1,2008,299000.0,632.0,
F08Q30223612,1,2008,228000.0,790.0,
F08Q30223886,0,2008,250000.0,771.0,
F08Q30228836,0,2008,178000.0,771.0,
F08Q30230364,0,2008,132000.0,701.0,
F08Q30230977,1,2008,241000.0,713.0,
F08Q30233846,1,2008,124000.0,666.0,
F08Q40001148,0,2008,153000.0,793.0,
F08Q40002261,1,2008,289000.0,558.0,
F08Q40004863,1,2008,218000.0,692.0,
F08Q40004867,1,2008,293000.0,659.0,
F08Q40008217,1,2008,86000.0,706.0,
F08Q40011225,1,2008,190000.0,763.0,
F08Q40014318,0,2008,368000.0,708.0,
F08Q40014876,1,2008,204000.0,701.0,
F08Q40016451,0,2008,150000.0,601.0,
F08Q40022905,0,2008,146000.0,725.0,
F08Q40023572,1,2008,146000.0,630.0,
F08Q40026284,1,2008,257000.0,735.0,
F08Q40027660,0,2008,153000.0,744.0,
F08Q40030478,0,2008,175000.0,659.0,
F08Q40039305,1,2008,361000.0,709.0,
F08Q40044809,1,2008,320000.0,705.0,
F08Q40046378,1,2008,172000.0,623.0,
F08Q40046639,1,2008,417000.0,721.0,
F08Q40048246,1,2008,42000.0,596.0,
F08Q40052632,1,2008,248000.0,675.0,
F08Q40054642,0,2008,200000.0,755.0,
F08Q40055538,0,2008,150000.0,787.0,
F08Q40063063,1,2008,331000.0,655.0,
F08Q40063702,0,2008,360000.0,783.0,
F08Q40067994,0,2008,111000.0,688.0,
F08Q40069071,0,2008,92000.0,688.0,
F08Q40073269,0,2008,113000.0,763.0,
F08Q40074114,1,2008,171000.0,656.0,
F08Q40077133,0,2008,218000.0,716.0,
F08Q40088923,0,2008,109000.0,689.0,
F08Q40106229,1,2008,80000.0,580.0,
F08Q40106898,1,2008,304000.0,702.0,
F08Q40118315,1,2008,151000.0,,
F08Q40121052,0,2008,116000.0,785.0,
F08Q40121164,1,2008,155000.0,650.0,
F08Q40123786,0,2008,116000.0,722.0,
F08Q40125029,1,2008,158000.0,681.0,
F08Q40132500,0,2008,148000.0,762.0,
F08Q40144714,1,2008,382000.0,664.0,
F08Q40151462,1,2008,362000.0,677.0,
F08Q40154847,0,2008,312000.0,784.0,
F08Q40160162,1,2008,197000.0,780.0,
F08Q40169661,0,2008,417000.0,819.0,
F08Q40171223,0,2008,210000.0,704.0,
F08Q40177421,0,2008,199000.0,713.0,
F08Q40181092,0,2008,212000.0,700.0,
F08Q40183311,0,2008,151000.0,691.0,
F08Q40185849,1,2008,329000.0,728.0,
F08Q40188773,0,2008,147000.0,783.0,
F08Q40189922,1,2008,135000.0,697.0,
F08Q40195036,0,2008,100000.0,805.0,
F08Q40196746,0,2008,82000.0,711.0,
F08Q40199210,1,2008,146000.0,728.0,
F08Q40200041,0,2008,203000.0,738.0,
F08Q40200896,0,2008,91000.0,676.0,
F08Q40211633,1,2008,219000.0,696.0,
F08Q40215861,1,2008,188000.0,691.0,
F09Q10000921,0,2009,120000.0,801.0,
F09Q10026599,0,2009,223000.0,772.0,
F09Q10041191,0,2009,350000.0,763.0,
F09Q10042348,1,2009,192000.0,620.0,
F09Q10046699,0,2009,299000.0,776.0,
F09Q10062989,0,2009,200000.0,799.0,
F09Q10069663,1,2009,336000.0,768.0,
F09Q10083670,0,2009,417000.0,764.0,
F09Q10108320,0,2009,332000.0,725.0,
F09Q10173057,1,2009,198000.0,686.0,
F09Q10197194,0,2009,130000.0,767.0,
F09Q10292047,0,2009,350000.0,786.0,
F09Q10312542,0,2009,95000.0,785.0,
F09Q10345747,0,2009,213000.0,756.0,
F09Q10357641,0,2009,150000.0,812.0,
F09Q10379120,0,2009,104000.0,749.0,
F09Q10401584,1,2009,172000.0,711.0,
F09Q10463591,0,2009,135000.0,699.0,
F09Q10466162,0,2009,108000.0,797.0,
F09Q10467938,0,2009,294000.0,756.0,
F09Q10482089,0,2009,174000.0,769.0,
F09Q10484128,0,2009,49000.0,806.0,
F09Q10532163,0,2009,485000.0,740.0,
F09Q10536950,0,2009,245000.0,806.0,
F09Q10540552,0,2009,275000.0,797.0,
F09Q10554225,0,2009,417000.0,780.0,
F09Q10562822,1,2009,415000.0,659.0,
F09Q20034764,0,2009,282000.0,717.0,
F09Q20058195,0,2009,98000.0,801.0,
