LOAN_SEQUENCE_NUMBER,predicted_probability,predicted_default,model_used,true_default,correct
F06Q20243958,0.3733166221206372,0,ensemble,1,False
F06Q20246336,0.2000253061361858,0,ensemble,0,True
F06Q20247238,0.2290687631253284,0,ensemble,0,True
F06Q20270965,0.11938320292752772,0,ensemble,1,False
F06Q20275953,0.1335780947852776,0,ensemble,0,True
F06Q20280165,0.1925927469857181,0,ensemble,1,False
F06Q20283490,0.1244773220740557,0,ensemble,0,True
F06Q20308342,0.376170847596911,0,ensemble,0,True
F06Q20312221,0.47113153786288026,0,ensemble,1,False
F06Q20315305,0.23497270830720157,0,ensemble,0,True
F06Q20320519,0.08977289875829672,0,ensemble,0,True
F06Q20324117,0.16721913775693115,0,ensemble,0,True
F06Q20338373,0.28786133533536257,0,ensemble,0,True
F06Q20339019,0.12372700284877979,0,ensemble,0,True
F06Q20367154,0.13961530733384336,0,ensemble,0,True
F06Q20368382,0.1353246618091837,0,ensemble,0,True
F06Q20375207,0.3117039481118767,0,ensemble,0,True
F06Q20376167,0.1741490234226747,0,ensemble,0,True
F06Q20376186,0.10711509251175214,0,ensemble,0,True
F06Q20377733,0.9957658052411881,1,ensemble,1,True
F06Q20403901,0.4116426750828109,0,ensemble,1,False
F06Q20404330,0.9599599131277872,1,ensemble,1,True
F06Q20415380,0.9957446235511468,1,ensemble,1,True
F06Q30023045,0.4493538924938233,0,ensemble,0,True
F06Q30044475,0.09429908264348401,0,ensemble,0,True
F06Q30050149,0.19882244186417644,0,ensemble,0,True
F06Q30050343,0.9862474454185017,1,ensemble,1,True
F06Q30053425,0.2491841662246069,0,ensemble,0,True
F06Q30055847,0.070917288749368,0,ensemble,0,True
F06Q30062004,0.11941726075276114,0,ensemble,0,True
F06Q30075320,0.16241637272349208,0,ensemble,0,True
F06Q30077194,0.10763255792922383,0,ensemble,0,True
F06Q30079027,0.27350004098289343,0,ensemble,0,True
F06Q30079973,0.9958270909101756,1,ensemble,1,True
F06Q30093042,0.9673681446196324,1,ensemble,1,True
F06Q30103974,0.17703832748785656,0,ensemble,0,True
F06Q30128030,0.4372991870540497,0,ensemble,1,False
F06Q30141426,0.3565679976818425,0,ensemble,0,True
F06Q30161103,0.07236703784854209,0,ensemble,0,True
F06Q30172025,0.9952668535352276,1,ensemble,1,True
F06Q30172415,0.5676169240957374,1,ensemble,1,True
F06Q30192392,0.9875988051943709,1,ensemble,1,True
F06Q30196999,0.4343646565994978,0,ensemble,1,False
F06Q30204160,0.09616646100037164,0,ensemble,0,True
F06Q30212522,0.9890921620353293,1,ensemble,1,True
F06Q30231897,0.12339541757133692,0,ensemble,0,True
F06Q30242655,0.9677416702399058,1,ensemble,1,True
F06Q30248757,0.16140154431874632,0,ensemble,1,False
F06Q30252718,0.21264911014984372,0,ensemble,0,True
F06Q30268364,0.12633770352830848,0,ensemble,0,True
F06Q30278560,0.9852245565630122,1,ensemble,1,True
F06Q30280083,0.9849473855295677,1,ensemble,1,True
F06Q30297011,0.292083117981278,0,ensemble,1,False
F06Q30302192,0.8012676519595301,1,ensemble,0,False
F06Q30306781,0.4589957312140104,0,ensemble,1,False
F06Q30327763,0.32836814011323523,0,ensemble,1,False
F06Q30329578,0.14265567215806524,0,ensemble,0,True
F06Q30330661,0.1598146230266564,0,ensemble,0,True
F06Q30331763,0.6542313141216395,1,ensemble,1,True
F06Q30359469,0.9616056346543334,1,ensemble,1,True
F06Q30361500,0.1781744148695606,0,ensemble,0,True
F06Q30363751,0.2567134287928979,0,ensemble,1,False
F06Q30366141,0.9957863694189908,1,ensemble,1,True
F06Q30374746,0.9837532206864682,1,ensemble,1,True
F06Q30376709,0.21550433882061318,0,ensemble,0,True
F06Q30378285,0.7609112321778675,1,ensemble,1,True
F06Q30384455,0.7683606308342352,1,ensemble,1,True
F06Q30389771,0.4555808187836418,0,ensemble,1,False
F06Q30393864,0.7344767432581771,1,ensemble,1,True
F06Q30397636,0.9551298941062973,1,ensemble,1,True
F06Q40000092,0.7036998607817966,1,ensemble,1,True
F06Q40009707,0.11029037992065224,0,ensemble,1,False
F06Q40009959,0.5582762086599463,1,ensemble,1,True
F06Q40012204,0.9742251380003354,1,ensemble,1,True
F06Q40013092,0.7020974742596999,1,ensemble,1,True
F06Q40024757,0.9084896313284573,1,ensemble,1,True
F06Q40037649,0.35907056640399376,0,ensemble,1,False
F06Q40040160,0.5091415831655284,1,ensemble,0,False
F06Q40046833,0.3699812752557492,0,ensemble,1,False
F06Q40053301,0.6069971177905157,1,ensemble,1,True
F06Q40054632,0.06341017287381268,0,ensemble,0,True
F06Q40068705,0.09841691866993946,0,ensemble,0,True
F06Q40083117,0.4137107037545675,0,ensemble,1,False
F06Q40085364,0.9872359702395191,1,ensemble,1,True
F06Q40094182,0.9660091946610115,1,ensemble,1,True
F06Q40096502,0.9876232823552401,1,ensemble,1,True
F06Q40103485,0.9956856255780316,1,ensemble,1,True
F06Q40130094,0.9957717952241036,1,ensemble,1,True
F06Q40134233,0.9883895013795814,1,ensemble,1,True
F06Q40136002,0.22435211874369418,0,ensemble,0,True
F06Q40140984,0.2896864540984051,0,ensemble,1,False
F06Q40146928,0.26122156294259596,0,ensemble,1,False
F06Q40151333,0.23893608030120264,0,ensemble,0,True
F06Q40184999,0.27905818697601376,0,ensemble,1,False
F06Q40190487,0.08877355076510395,0,ensemble,0,True
F06Q40197236,0.5232875707065039,1,ensemble,0,False
F06Q40207505,0.3563940414567793,0,ensemble,1,False
F06Q40208235,0.28641934663408375,0,ensemble,0,True
F06Q40211059,0.10036460483249904,0,ensemble,0,True
F06Q40226589,0.12714570068848088,0,ensemble,0,True
F06Q40234192,0.12116787179697264,0,ensemble,0,True
F06Q40235037,0.7415860558079571,1,ensemble,1,True
F06Q40236879,0.07870660180779696,0,ensemble,0,True
F06Q40240716,0.13300328572588066,0,ensemble,1,False
F06Q40262761,0.6943864067868732,1,ensemble,0,False
F06Q40280233,0.5422663437938146,1,ensemble,0,False
F06Q40283650,0.1356606993131266,0,ensemble,0,True
F06Q40287947,0.14134006593510487,0,ensemble,0,True
F06Q40288310,0.16750870595583103,0,ensemble,0,True
F06Q40290432,0.5878218373842502,1,ensemble,0,False
F06Q40294883,0.09609739226385158,0,ensemble,0,True
F06Q40296359,0.0872299600092138,0,ensemble,0,True
F06Q40296946,0.24838839567363788,0,ensemble,0,True
F06Q40297216,0.5115236879980564,1,ensemble,1,True
F06Q40299636,0.9863192770737605,1,ensemble,1,True
F06Q40305717,0.2738129210303516,0,ensemble,0,True
F06Q40314624,0.7338251571743918,1,ensemble,1,True
F06Q40337054,0.9804174600225519,1,ensemble,1,True
F06Q40354113,0.9842210872453562,1,ensemble,1,True
F06Q40354526,0.9957632636768855,1,ensemble,1,True
F06Q40358818,0.9955319928846804,1,ensemble,1,True
F06Q40362271,0.7560144018864504,1,ensemble,1,True
F06Q40366494,0.6690134473806214,1,ensemble,1,True
F06Q40372701,0.48041107498755625,0,ensemble,1,False
F06Q40382688,0.12421911192056441,0,ensemble,0,True
F06Q40384732,0.08973240792680837,0,ensemble,0,True
F06Q40391128,0.7938399176153422,1,ensemble,1,True
F06Q40394908,0.0870119542679683,0,ensemble,0,True
F06Q40404572,0.9850131845754853,1,ensemble,1,True
F06Q40410786,0.19005443452634116,0,ensemble,0,True
F06Q40414035,0.9957767873054925,1,ensemble,1,True
F06Q40416049,0.384920655868679,0,ensemble,1,False
F06Q40426750,0.17932507654963634,0,ensemble,0,True
F06Q40429167,0.3407218922876412,0,ensemble,0,True
F06Q40431309,0.35822475232387835,0,ensemble,1,False
F07Q10013620,0.777095819124692,1,ensemble,1,True
F07Q10033790,0.16177948222499092,0,ensemble,0,True
F07Q10034385,0.44488284962041247,0,ensemble,0,True
F07Q10038547,0.8445825537887935,1,ensemble,0,False
F07Q10042777,0.1891390818939492,0,ensemble,0,True
F07Q10046268,0.3301392196591989,0,ensemble,0,True
F07Q10051827,0.9819963625243945,1,ensemble,1,True
F07Q10053718,0.18401081087969726,0,ensemble,0,True
F07Q10071049,0.08290584458451751,0,ensemble,0,True
F07Q10092629,0.551291668796645,1,ensemble,1,True
F07Q10106580,0.6918625117662573,1,ensemble,1,True
F07Q10106666,0.15162666526258947,0,ensemble,0,True
F07Q10108548,0.40154597073933324,0,ensemble,0,True
F07Q10108691,0.6271176191193049,1,ensemble,1,True
F07Q10120607,0.9843552983214756,1,ensemble,1,True
F07Q10122417,0.10620805318967483,0,ensemble,0,True
F07Q10126762,0.12735332521329118,0,ensemble,0,True
F07Q10128892,0.9946404193607762,1,ensemble,1,True
F07Q10144144,0.16756610784657583,0,ensemble,0,True
F07Q10145044,0.9956078880164766,1,ensemble,1,True
F07Q10161076,0.5897624901007078,1,ensemble,0,False
F07Q10165097,0.9729445657345857,1,ensemble,1,True
F07Q10178228,0.11076538407638889,0,ensemble,0,True
F07Q10188644,0.6102665737909285,1,ensemble,1,True
F07Q10194304,0.9952324716324941,1,ensemble,1,True
F07Q10194475,0.2081257815493394,0,ensemble,1,False
F07Q10196937,0.19068725482692173,0,ensemble,0,True
F07Q10203806,0.24477824353089545,0,ensemble,0,True
F07Q10209093,0.12826960194307024,0,ensemble,0,True
F07Q10213798,0.9874450066491807,1,ensemble,1,True
F07Q10229217,0.5968430322465094,1,ensemble,0,False
F07Q10234942,0.5260952511318989,1,ensemble,1,True
F07Q10237113,0.09795366162993173,0,ensemble,0,True
F07Q10240375,0.9870866709303576,1,ensemble,1,True
F07Q10243764,0.35570381078869284,0,ensemble,0,True
F07Q10253050,0.3284772370449327,0,ensemble,0,True
F07Q10259853,0.16438493306293875,0,ensemble,1,False
F07Q10276141,0.9957919253369335,1,ensemble,1,True
F07Q10278036,0.1524133817387842,0,ensemble,0,True
F07Q10278568,0.9921753459714133,1,ensemble,1,True
F07Q10286162,0.980011430258411,1,ensemble,1,True
F07Q10297853,0.21863191921991748,0,ensemble,0,True
F07Q10311641,0.7773990639898701,1,ensemble,0,False
F07Q10314277,0.24663849912104172,0,ensemble,0,True
F07Q10320193,0.9957646856461387,1,ensemble,1,True
F07Q10326020,0.49742339729137497,0,ensemble,1,False
F07Q10331271,0.9949423951732483,1,ensemble,1,True
F07Q10345493,0.7608972367355636,1,ensemble,1,True
F07Q10345535,0.9958295451836338,1,ensemble,1,True
F07Q10346593,0.2926362376420122,0,ensemble,1,False
F07Q10361193,0.09603698308470086,0,ensemble,0,True
F07Q10362053,0.9152873736174012,1,ensemble,1,True
F07Q10362313,0.9784164588355893,1,ensemble,1,True
F07Q10366319,0.9951535660623595,1,ensemble,1,True
F07Q10368541,0.3785428692833819,0,ensemble,0,True
F07Q10376707,0.7648206078619023,1,ensemble,1,True
F07Q10377778,0.4625714702232885,0,ensemble,1,False
F07Q10383570,0.08974913349440768,0,ensemble,0,True
F07Q10385207,0.9956887184352623,1,ensemble,1,True
F07Q10390200,0.995828448601493,1,ensemble,1,True
F07Q10397060,0.9957770968794051,1,ensemble,1,True
F07Q10401921,0.1993352041276473,0,ensemble,0,True
F07Q10411921,0.6694420369794692,1,ensemble,1,True
F07Q10422061,0.9899434818539702,1,ensemble,1,True
F07Q10422946,0.6926497517027747,1,ensemble,1,True
F07Q10424117,0.6122294703240576,1,ensemble,1,True
F07Q10427846,0.9768373496078322,1,ensemble,1,True
F07Q10439725,0.9957249749823958,1,ensemble,1,True
F07Q10439830,0.21725873979176355,0,ensemble,1,False
F07Q20044568,0.4326930140437266,0,ensemble,1,False
F07Q20046342,0.21030868774278746,0,ensemble,1,False
F07Q20056239,0.568194210744759,1,ensemble,0,False
F07Q20056625,0.40549194255605653,0,ensemble,1,False
F07Q20060508,0.29190420783384713,0,ensemble,0,True
F07Q20066663,0.3815112408685639,0,ensemble,1,False
F07Q20070361,0.9950544897800293,1,ensemble,1,True
F07Q20081129,0.4165536988824993,0,ensemble,0,True
F07Q20082203,0.9816710147353769,1,ensemble,0,False
F07Q20098729,0.288794530072213,0,ensemble,0,True
F07Q20110919,0.9407268193752555,1,ensemble,1,True
F07Q20115135,0.9874984628216792,1,ensemble,1,True
F07Q20125769,0.9957239051705591,1,ensemble,1,True
F07Q20137895,0.1982560847766141,0,ensemble,0,True
F07Q20157443,0.6020025602726933,1,ensemble,1,True
F07Q20162097,0.9957604095921582,1,ensemble,1,True
F07Q20165277,0.3279626694481669,0,ensemble,0,True
F07Q20166269,0.9958311531971865,1,ensemble,1,True
F07Q20166590,0.11350956970629789,0,ensemble,0,True
F07Q20173794,0.3441803221803897,0,ensemble,1,False
F07Q20196510,0.8889915013678183,1,ensemble,1,True
F07Q20198977,0.4703879982088109,0,ensemble,0,True
F07Q20206989,0.33912114569308177,0,ensemble,0,True
F07Q20207589,0.9862863434398916,1,ensemble,1,True
F07Q20216603,0.18757481836294732,0,ensemble,0,True
F07Q20226798,0.11863745694666929,0,ensemble,0,True
F07Q20226979,0.07726872775121058,0,ensemble,0,True
F07Q20236348,0.9958104286566299,1,ensemble,1,True
F07Q20243001,0.33566696241946264,0,ensemble,1,False
F07Q20247312,0.2140889076105648,0,ensemble,0,True
F07Q20250983,0.9873109653338226,1,ensemble,1,True
F07Q20265663,0.9103115881337955,1,ensemble,1,True
F07Q20267342,0.12035314702305412,0,ensemble,0,True
F07Q20269252,0.19238866632158122,0,ensemble,0,True
F07Q20276637,0.6616367455627564,1,ensemble,1,True
F07Q20289778,0.6363016908367255,1,ensemble,0,False
F07Q20290390,0.9951485053455462,1,ensemble,1,True
F07Q20298453,0.2582716348654374,0,ensemble,0,True
F07Q20308034,0.37699012523325437,0,ensemble,1,False
F07Q20329739,0.467253803647597,0,ensemble,0,True
F07Q20330071,0.14385575974048542,0,ensemble,0,True
F07Q20336265,0.30636174852733244,0,ensemble,1,False
F07Q20338751,0.7038785273069089,1,ensemble,1,True
F07Q20351275,0.8197024796271999,1,ensemble,1,True
F07Q20383762,0.7702384894034913,1,ensemble,1,True
F07Q20389944,0.9913352946021763,1,ensemble,1,True
F07Q20396444,0.8530424566692903,1,ensemble,1,True
F07Q20402394,0.41370052008405994,0,ensemble,0,True
F07Q20414647,0.4831833196202347,0,ensemble,0,True
F07Q20417487,0.8987648185517623,1,ensemble,1,True
F07Q20425814,0.21389315431432174,0,ensemble,0,True
F07Q20429946,0.1567797581024185,0,ensemble,0,True
F07Q20432444,0.6966085584115643,1,ensemble,1,True
F07Q20447638,0.8462631852572752,1,ensemble,0,False
F07Q20449160,0.19866931729922843,0,ensemble,0,True
F07Q20450332,0.982177282979393,1,ensemble,1,True
F07Q20451253,0.7270321622476945,1,ensemble,1,True
F07Q20455415,0.9880145160405862,1,ensemble,1,True
F07Q20457262,0.9640259158643791,1,ensemble,1,True
F07Q20458850,0.9870280546177644,1,ensemble,1,True
F07Q20459754,0.9848322521688592,1,ensemble,1,True
F07Q20461854,0.820271428760134,1,ensemble,1,True
F07Q20476414,0.9839939321651484,1,ensemble,1,True
F07Q20484749,0.22893274169121625,0,ensemble,1,False
F07Q20486058,0.21528003980217109,0,ensemble,1,False
F07Q20489462,0.48827081069648987,0,ensemble,0,True
F07Q20489690,0.3376513157590076,0,ensemble,0,True
F07Q20490225,0.9863125991051096,1,ensemble,1,True
F07Q20495449,0.4953039731904622,0,ensemble,0,True
F07Q20497490,0.4572569397044075,0,ensemble,1,False
F07Q20509341,0.3252376670769591,0,ensemble,1,False
F07Q20517135,0.5920078206502605,1,ensemble,1,True
F07Q20517300,0.18587981920584046,0,ensemble,0,True
F07Q20522367,0.9774879037764981,1,ensemble,1,True
F07Q20523877,0.9933143380262646,1,ensemble,1,True
F07Q20531189,0.9958167244057238,1,ensemble,1,True
F07Q20535196,0.8894230446518123,1,ensemble,0,False
F07Q20535726,0.9579841804425228,1,ensemble,1,True
F07Q20540549,0.33683957931849173,0,ensemble,1,False
F07Q30007408,0.9674340360763678,1,ensemble,1,True
F07Q30023125,0.9499091104877524,1,ensemble,1,True
F07Q30026228,0.9875053503333573,1,ensemble,1,True
F07Q30027260,0.9863337519086923,1,ensemble,1,True
F07Q30029823,0.9817294650787898,1,ensemble,1,True
F07Q30030762,0.40715944478993515,0,ensemble,1,False
F07Q30031399,0.9896796634143836,1,ensemble,1,True
F07Q30049063,0.7033875812976201,1,ensemble,0,False
F07Q30055511,0.995823873061157,1,ensemble,1,True
F07Q30056225,0.5911786417231936,1,ensemble,1,True
F07Q30063951,0.9782502852768833,1,ensemble,1,True
F07Q30067738,0.3879322124200007,0,ensemble,0,True
F07Q30073128,0.13544846092462748,0,ensemble,0,True
F07Q30073361,0.9957040000361616,1,ensemble,1,True
F07Q30073872,0.1915819805143509,0,ensemble,0,True
F07Q30082759,0.7117869013702974,1,ensemble,0,False
F07Q30090634,0.49327297594381253,0,ensemble,0,True
F07Q30092384,0.9958254562366029,1,ensemble,1,True
F07Q30092459,0.8938122678435059,1,ensemble,1,True
F07Q30092510,0.8611869447963606,1,ensemble,1,True
F07Q30126155,0.7183192635862546,1,ensemble,1,True
F07Q30132781,0.6823685400455267,1,ensemble,1,True
F07Q30133687,0.17466122775575418,0,ensemble,0,True
F07Q30148266,0.9859008826230162,1,ensemble,1,True
F07Q30151592,0.7310727968381652,1,ensemble,1,True
F07Q30168418,0.9830697632147516,1,ensemble,1,True
F07Q30174961,0.9852430497412252,1,ensemble,1,True
F07Q30175925,0.9119321370731576,1,ensemble,1,True
F07Q30177291,0.7056056653498511,1,ensemble,1,True
F07Q30183125,0.5919320181960366,1,ensemble,1,True
F07Q30185310,0.8799254517732873,1,ensemble,1,True
F07Q30185832,0.9858758117349883,1,ensemble,1,True
F07Q30194244,0.9957580948031375,1,ensemble,1,True
F07Q30199929,0.33420455745672095,0,ensemble,0,True
F07Q30202455,0.6154605269797087,1,ensemble,1,True
F07Q30218996,0.6534401262700598,1,ensemble,1,True
F07Q30219222,0.1813329034188308,0,ensemble,1,False
F07Q30222441,0.9879413295893109,1,ensemble,1,True
F07Q30222889,0.8885307599441568,1,ensemble,1,True
F07Q30223940,0.995809481825932,1,ensemble,1,True
F07Q30223976,0.41282622385712503,0,ensemble,0,True
F07Q30231256,0.28850506656605374,0,ensemble,0,True
F07Q30231787,0.9832414763834537,1,ensemble,1,True
F07Q30238405,0.29086654847053206,0,ensemble,0,True
F07Q30240854,0.9940117639794829,1,ensemble,1,True
F07Q30241038,0.5590805546217689,1,ensemble,1,True
F07Q30245385,0.9406995577200056,1,ensemble,1,True
F07Q30262167,0.9848275023451915,1,ensemble,1,True
F07Q30271212,0.23359210713159972,0,ensemble,0,True
F07Q30277087,0.9958280059893213,1,ensemble,1,True
F07Q30278940,0.30732375668661455,0,ensemble,0,True
F07Q30284689,0.9835879948258373,1,ensemble,1,True
F07Q30295077,0.8335569564931172,1,ensemble,1,True
F07Q30297090,0.5521396952640457,1,ensemble,0,False
F07Q30299401,0.893197731709927,1,ensemble,1,True
F07Q30299711,0.5981366918008763,1,ensemble,1,True
F07Q30300232,0.18439145637295815,0,ensemble,0,True
F07Q30303334,0.6821330718987083,1,ensemble,1,True
F07Q30304407,0.3026483483335507,0,ensemble,0,True
F07Q30307907,0.9957296754208741,1,ensemble,1,True
F07Q30308988,0.8925818421252412,1,ensemble,1,True
F07Q30309202,0.9398252479317981,1,ensemble,1,True
F07Q30311821,0.995810820776063,1,ensemble,1,True
F07Q30319802,0.26522898189754285,0,ensemble,0,True
F07Q30328081,0.40984762994673835,0,ensemble,0,True
F07Q30329020,0.46328463183914936,0,ensemble,1,False
F07Q30333004,0.17276869596229139,0,ensemble,0,True
F07Q30334528,0.9513436322453442,1,ensemble,1,True
F07Q30339141,0.5358187037956202,1,ensemble,0,False
F07Q30341599,0.9826462583114416,1,ensemble,1,True
F07Q30345607,0.35074417631768023,0,ensemble,1,False
F07Q30351254,0.9957983647651416,1,ensemble,1,True
F07Q30351837,0.8731868212675046,1,ensemble,1,True
F07Q30355039,0.1557440446275186,0,ensemble,0,True
F07Q30355207,0.6504728899989519,1,ensemble,1,True
F07Q30364542,0.974182419074725,1,ensemble,1,True
F07Q30366472,0.6348927876511407,1,ensemble,0,False
F07Q30368809,0.1888169887065483,0,ensemble,0,True
F07Q30369610,0.25152096657765033,0,ensemble,0,True
F07Q30372264,0.2939334743074132,0,ensemble,0,True
F07Q30381596,0.9957678182722896,1,ensemble,1,True
F07Q30391587,0.9709321019336221,1,ensemble,0,False
F07Q30392268,0.701555857213447,1,ensemble,1,True
F07Q30395020,0.2749761466281542,0,ensemble,1,False
F07Q30395400,0.9836134128644157,1,ensemble,1,True
F07Q30398457,0.9444383427969695,1,ensemble,1,True
F07Q30402253,0.9958196895181887,1,ensemble,1,True
F07Q30405025,0.7415013165566315,1,ensemble,1,True
F07Q30406177,0.995359266159773,1,ensemble,1,True
F07Q30406793,0.6063788179896897,1,ensemble,1,True
F07Q30408113,0.9677464007200544,1,ensemble,1,True
F07Q30410959,0.4477663488501358,0,ensemble,1,False
F07Q30413284,0.18721297771860287,0,ensemble,0,True
F07Q30415249,0.4536903565480002,0,ensemble,1,False
F07Q30422759,0.37441197938590826,0,ensemble,1,False
F07Q30429756,0.5523776337621411,1,ensemble,1,True
F07Q30429871,0.8298978742705525,1,ensemble,1,True
F07Q40002044,0.9535569189986143,1,ensemble,1,True
F07Q40003944,0.9670856312722905,1,ensemble,1,True
F07Q40009654,0.08866780970829659,0,ensemble,0,True
F07Q40011916,0.9958333074585208,1,ensemble,1,True
F07Q40012881,0.9816558351175388,1,ensemble,1,True
F07Q40016340,0.8452034741939636,1,ensemble,1,True
F07Q40019784,0.5724375427243825,1,ensemble,1,True
F07Q40023090,0.9219411915123649,1,ensemble,1,True
F07Q40036247,0.28565752330571503,0,ensemble,0,True
F07Q40037953,0.9926645942057167,1,ensemble,1,True
F07Q40039815,0.22299247078094372,0,ensemble,0,True
F07Q40040920,0.7249492260396374,1,ensemble,1,True
F07Q40041024,0.995815426791722,1,ensemble,1,True
F07Q40046824,0.9876301341632006,1,ensemble,1,True
F07Q40054160,0.9788050420465012,1,ensemble,1,True
F07Q40055392,0.9876545621812612,1,ensemble,1,True
F07Q40056352,0.9876410873279765,1,ensemble,1,True
F07Q40062645,0.37011803531919035,0,ensemble,0,True
F07Q40064925,0.8088475739460858,1,ensemble,1,True
F07Q40066785,0.27874382469803555,0,ensemble,0,True
F07Q40074603,0.13250593112959805,0,ensemble,0,True
F07Q40084832,0.5685548190574148,1,ensemble,1,True
F07Q40087518,0.15193703550513862,0,ensemble,0,True
F07Q40090644,0.9804221317760453,1,ensemble,1,True
F07Q40101686,0.7325744211175906,1,ensemble,1,True
F07Q40102403,0.9876448801705116,1,ensemble,1,True
F07Q40102504,0.9942379988452129,1,ensemble,1,True
F07Q40103176,0.9876461076401171,1,ensemble,1,True
F07Q40106744,0.993016461222678,1,ensemble,1,True
F07Q40127438,0.2372913526557076,0,ensemble,0,True
F07Q40127546,0.983411243998421,1,ensemble,1,True
F07Q40140314,0.9951780005909305,1,ensemble,1,True
F07Q40142660,0.9958129836062007,1,ensemble,1,True
F07Q40145640,0.2720017675582979,0,ensemble,0,True
F07Q40147002,0.35084784873486186,0,ensemble,0,True
F07Q40148153,0.7541096169270927,1,ensemble,1,True
F07Q40152037,0.823890105010535,1,ensemble,1,True
F07Q40153518,0.9879924757956181,1,ensemble,1,True
F07Q40155625,0.7300655412878669,1,ensemble,1,True
F07Q40156621,0.9957853253986009,1,ensemble,1,True
F07Q40158728,0.952278992352523,1,ensemble,1,True
F07Q40163059,0.40839572830534276,0,ensemble,1,False
F07Q40167010,0.35316751961733095,0,ensemble,0,True
F07Q40168487,0.9873303676166169,1,ensemble,1,True
F07Q40169285,0.9690980440133729,1,ensemble,1,True
F07Q40175604,0.995385399436216,1,ensemble,1,True
F07Q40178736,0.9845203545798236,1,ensemble,1,True
F07Q40184683,0.9859802432199074,1,ensemble,1,True
F07Q40185507,0.9848078857310524,1,ensemble,1,True
F07Q40188636,0.987104771977277,1,ensemble,1,True
F07Q40189720,0.9873860640457135,1,ensemble,1,True
F07Q40206924,0.9920130836352743,1,ensemble,1,True
F07Q40213769,0.550880703488017,1,ensemble,1,True
F07Q40215364,0.9429785486955216,1,ensemble,1,True
F07Q40216354,0.5982911495794437,1,ensemble,1,True
F07Q40218044,0.2646284918434866,0,ensemble,0,True
F07Q40219209,0.6946469855213202,1,ensemble,1,True
F07Q40221850,0.9766759734053317,1,ensemble,1,True
F07Q40226604,0.586411031136881,1,ensemble,0,False
F07Q40227176,0.18269494221884156,0,ensemble,1,False
F07Q40227357,0.9867898159666273,1,ensemble,1,True
F07Q40230008,0.8089072863615876,1,ensemble,1,True
F07Q40235984,0.9956551072076439,1,ensemble,1,True
F07Q40248922,0.10275376432533205,0,ensemble,0,True
F07Q40249566,0.8151673276358046,1,ensemble,1,True
F07Q40253251,0.3699230711316966,0,ensemble,1,False
F07Q40259569,0.9907233758015467,1,ensemble,1,True
F07Q40259731,0.9876481480907053,1,ensemble,1,True
F07Q40261984,0.23516925552934753,0,ensemble,1,False
F07Q40265587,0.9846860357436553,1,ensemble,1,True
F07Q40274526,0.2768984017543491,0,ensemble,0,True
F07Q40277498,0.08302164209856798,0,ensemble,0,True
F07Q40279113,0.4337772259980006,0,ensemble,1,False
F07Q40279579,0.07747033504430233,0,ensemble,0,True
F07Q40281517,0.2151093620225641,0,ensemble,1,False
F07Q40283321,0.9431453437206568,1,ensemble,1,True
F07Q40290372,0.558739704405872,1,ensemble,1,True
F07Q40290934,0.9958247599292372,1,ensemble,1,True
F07Q40291176,0.42616825617797466,0,ensemble,0,True
F07Q40292932,0.9879664130084873,1,ensemble,1,True
F07Q40294520,0.9836389404542586,1,ensemble,1,True
F07Q40295055,0.9875973515226766,1,ensemble,1,True
F07Q40295259,0.9707311910933463,1,ensemble,1,True
F07Q40296719,0.19035377679459006,0,ensemble,1,False
F07Q40306984,0.1913079839020948,0,ensemble,1,False
F07Q40309301,0.9867717232397459,1,ensemble,1,True
F07Q40316598,0.1241346377483752,0,ensemble,0,True
F07Q40320856,0.7463090395967568,1,ensemble,1,True
F07Q40320867,0.4047625118218532,0,ensemble,0,True
F07Q40326075,0.5189827974603622,1,ensemble,1,True
F07Q40327390,0.9874755459854281,1,ensemble,1,True
F07Q40330832,0.4989069823358267,0,ensemble,0,True
F07Q40331630,0.9958008255848902,1,ensemble,1,True
F07Q40336981,0.2735742559257561,0,ensemble,1,False
F07Q40339956,0.38793947064275786,0,ensemble,1,False
F07Q40341638,0.9865628179479828,1,ensemble,1,True
F07Q40344150,0.7179633745112614,1,ensemble,1,True
F07Q40346802,0.1969603609514108,0,ensemble,0,True
F07Q40347680,0.9865458200374875,1,ensemble,1,True
F07Q40355442,0.9875153218401064,1,ensemble,1,True
F07Q40357604,0.7674680935582844,1,ensemble,1,True
F07Q40367763,0.1230246833715264,0,ensemble,0,True
F07Q40370617,0.9448066988218978,1,ensemble,1,True
F07Q40370690,0.9342653888334149,1,ensemble,1,True
F07Q40371768,0.7355189842434164,1,ensemble,1,True
F07Q40373388,0.29302710142954197,0,ensemble,0,True
F07Q40376994,0.9705840581874091,1,ensemble,1,True
F07Q40381093,0.9954916867843661,1,ensemble,1,True
F07Q40382800,0.6059693881933484,1,ensemble,1,True
F07Q40386482,0.9876702898450249,1,ensemble,1,True
F07Q40386683,0.8771524643260191,1,ensemble,1,True
F07Q40387567,0.9748685472968498,1,ensemble,1,True
F07Q40388180,0.11609459616687753,0,ensemble,0,True
F07Q40391569,0.9957590269643531,1,ensemble,1,True
F07Q40395081,0.659774750923481,1,ensemble,1,True
F07Q40396990,0.1630915098417772,0,ensemble,0,True
F07Q40403565,0.06051502575331182,0,ensemble,0,True
F07Q40410602,0.69586073593033,1,ensemble,1,True
F07Q40412081,0.28658709213941724,0,ensemble,0,True
